2.8135	60.9089
0.3110	18.2760
3.8366	94.7698
3.6618	29.2883
1.8491	28.4524
0.7554	62.0122
3.9180	43.5183
2.8045	48.5701
4.0803	34.3309
0.0657	10.2523
1.1702	1.3295
0.6293	54.5827
3.8329	46.0841
3.6257	23.7250
0.0030	59.3603
0.5551	56.3285
1.0135	17.3212
3.7302	97.0022
0.6046	47.8415
1.3145	49.0722
3.8147	41.3980
0.5542	54.6542
4.2458	67.1743
0.1612	66.5228
0.0753	4.5388
3.8388	24.9097
0.2934	89.3613
3.9746	82.5262
1.7723	52.0056
0.3126	35.5047
0.5683	17.3529
4.5917	31.6352
1.7337	66.4377
1.4319	46.7652
0.7140	54.9278
4.7919	90.5730
4.8163	6.9218
2.2614	81.2422
3.7048	48.4515
2.3882	75.6013
2.6495	24.5401
0.0256	58.8586
0.6951	80.0035
2.0692	49.3467
1.6005	47.6359
4.2426	43.3751
3.2494	76.6846
3.7505	99.6629
2.1561	3.6476
2.3214	57.4014
2.9288	42.2654
2.3987	54.9013
2.4594	93.2016
1.8072	23.2833
2.0827	83.9085
4.9442	94.6434
0.4224	99.3956
2.6751	22.3500
3.9700	94.8867
3.5848	11.4082
2.1261	56.5481
2.7392	7.5114
1.6616	29.7936
0.3587	76.3549
1.6721	53.6024
1.6878	92.0167
4.7934	81.7307
2.3459	45.0551
3.7466	83.0615
3.4169	16.5854
3.3485	67.2230
0.5614	75.4186
3.3309	64.7307
4.8884	46.0177
2.9809	69.4653
2.8713	2.1400
1.3007	12.2093
0.4826	59.2460
2.1001	16.8257
1.7800	75.4441
3.5214	69.3572
3.3730	66.2960
2.5544	14.3787
0.5676	26.0203
4.8720	79.6895
2.1303	64.4102
2.3456	53.8346
1.9914	13.5311
0.9283	37.5973
2.9774	78.1827
0.3531	16.9748
4.0161	33.0759
1.4592	89.9740
4.6161	71.1869
0.3400	27.9229
2.3315	77.2279
4.8640	14.0917
2.1762	48.3681
1.4235	54.8751
3.7194	25.9107
1.7282	16.9941
4.5160	81.4771
3.5414	30.1496
4.7504	89.3940
3.3873	54.5571
3.3788	74.8094
3.5766	47.8994
0.3943	0.7160
1.8937	0.2072
3.5951	44.6731
1.4065	18.5339
1.0951	25.4102
1.6313	65.4250
3.6889	61.0961
1.0150	48.1666
4.3503	54.8647
3.2580	77.3276
1.8171	35.9895
0.3739	31.3500
1.2692	75.2240
4.2954	92.9601
2.5017	57.4390
2.0430	57.9186
2.9077	78.7329
2.9063	30.0578
1.1703	86.2559
2.4296	45.3071
0.5833	81.2173
0.5366	85.4443
2.1157	31.0321
1.6805	29.3201
4.2948	98.7718
0.3324	22.2385
1.7381	14.1248
2.6794	60.1447
4.4674	39.4956
2.6552	39.3822
4.8467	93.9643
4.8650	55.0895
3.6349	55.4267
4.2574	96.1033
2.0841	33.7391
2.0705	53.3487
0.7478	52.1424
1.9397	57.2699
4.1587	72.4040
4.3295	69.0713
3.5588	93.2377
4.5655	5.9370
0.3681	44.8984
3.3041	96.7114
4.2197	19.1865
1.8047	81.3286
0.6575	33.3944
1.8209	85.8481
4.4411	21.5655
4.0976	30.5036
2.7652	23.3618
4.1926	70.2610
3.7752	22.6454
1.3765	58.6788
4.7525	14.1209
1.3875	66.2251
0.3679	19.0600
3.6081	14.7212
3.1979	38.2439
0.5716	48.3524
2.8715	47.5261
1.4841	70.5813
4.0460	66.0992
2.8215	69.7415
4.3832	38.3808
0.0123	42.9693
3.0871	84.0975
0.6615	37.2468
0.3371	40.7612
4.7963	1.7922
2.7441	23.6758
3.4009	62.2407
2.1368	40.1796
3.8481	6.6942
3.9212	88.3944
2.7523	35.8538
1.7960	84.7277
0.3218	16.8410
2.5413	62.8645
4.3291	38.4915
0.0623	86.8277
4.0730	62.9879
3.5463	94.6912
0.0117	77.6680
1.7726	96.1604
3.9730	90.3345
0.9918	47.4777
2.6288	62.5719
4.3829	29.5371
3.4633	66.0806
0.8966	24.3127
0.0967	53.8520
0.4520	8.3695
3.5346	59.8672
3.5617	57.2755
4.9179	72.4793
2.2052	79.8196
1.7734	15.0283
3.7255	35.7019
4.6348	9.9631
1.5931	72.1566
0.0149	51.6985
0.9817	52.8728
0.7135	7.2914
4.1205	83.5365
3.6686	0.3414
0.3925	75.3065
2.7097	16.8896
4.1838	24.8864
3.8378	54.9100
4.1081	75.1155
1.3695	26.2650
2.7468	62.8565
2.0647	29.4459
4.9279	33.9896
1.9705	30.4208
0.3073	39.7066
4.1060	25.7803
4.6290	96.3897
1.6536	74.9894
3.9963	6.4439
3.7665	87.7754
4.0875	29.5242
0.2332	65.4264
2.7205	81.4218
1.0168	36.5724
2.8269	47.7258
3.1419	11.4724
0.5291	4.1307
2.0459	9.1408
1.9060	80.3273
1.9781	44.2663
1.0017	21.6808
3.5023	12.6134
0.9035	3.1185
4.3801	97.9967
0.4781	62.9336
4.2886	91.3127
4.6229	90.4371
2.8370	46.8683
3.5929	77.0756
4.1720	28.3961
1.2401	46.2782
1.9934	35.3836
2.5204	80.7869
2.2262	88.5290
3.0557	84.0859
1.6398	81.1481
0.2883	2.8420
4.6881	23.8373
0.2980	81.3643
1.0917	15.5229
2.2149	7.6060
0.3418	36.7557
4.9022	63.5747
4.1812	69.9019
2.0325	67.0648
4.9149	65.4516
0.6671	38.1666
0.0418	63.7517
0.9477	45.3596
2.6140	80.0677
1.4723	85.0761
3.0608	35.2123
4.3959	54.9774
2.9525	93.8787
1.8171	80.8835
0.4701	80.6397
4.4245	16.2371
0.8698	86.5325
3.9906	1.0193
2.8217	20.4621
3.4042	54.7324
4.2957	81.4270
4.6450	86.7488
2.2589	11.8525
1.6054	97.4595
4.5960	61.5539
4.1268	53.1361
4.8383	70.4539
0.4057	55.8157
3.2166	44.4552
1.8350	73.7341
1.2547	25.1886
4.4986	42.4902
0.5861	69.7831
2.1755	68.1556
4.5123	11.5937
1.1444	76.1589
4.6510	15.7871
3.1454	38.1995
1.3820	95.0161
1.7830	19.5598
2.8285	18.1947
3.6348	53.3362
4.4324	80.8094
0.4576	52.9812
1.2632	45.8510
1.3358	50.3595
3.5520	16.6866
4.6425	82.7608
4.3235	36.3593
2.5458	76.7150
2.3976	73.8044
2.6437	40.9737
4.4796	15.7816
3.9587	17.2311
0.5399	14.8321
1.8395	67.3677
