3.8629	67.2572
1.6717	39.1236
2.0576	24.9218
0.4378	5.7120
2.4753	88.2953
0.6858	97.2093
3.7007	18.7927
1.6037	38.8379
3.4281	30.6206
0.1961	77.6772
2.9211	80.3237
3.8560	76.2592
3.1897	73.5164
3.7588	74.8861
3.6241	12.3806
1.8668	49.4556
3.5762	32.2905
1.4844	45.0333
3.2185	9.9552
4.1423	25.5654
3.3777	32.7554
1.5412	97.9187
3.6062	24.8397
1.3427	32.6131
2.8521	62.9899
4.8304	41.6138
4.5563	72.5350
1.9699	73.5377
0.0032	29.1102
2.0937	72.1267
4.7919	64.4029
3.8662	96.3675
3.7653	11.2503
1.8495	89.3247
4.3040	2.0795
1.2406	99.5456
2.5353	86.5340
3.0047	20.8722
2.8443	38.3835
0.9633	17.1547
3.2007	98.5493
0.7654	18.7071
4.8194	93.4139
1.3904	72.0658
4.5242	93.5932
3.4435	5.7945
3.2573	21.5214
3.1004	25.8837
4.9278	50.8278
1.4757	31.4766
2.2428	51.4491
3.3055	83.5831
3.0170	29.3953
0.8489	76.2888
4.6482	16.1963
0.8690	92.3852
0.6793	17.9026
4.2045	88.7313
2.8390	65.9230
0.6825	47.0129
1.2981	60.8580
2.6309	30.3259
4.5487	43.3803
0.0635	72.1083
4.4804	19.6506
3.8527	45.4598
1.3041	71.6539
2.0156	6.1846
1.8574	66.3320
4.1484	10.0373
2.9790	23.3393
0.0581	64.8813
4.9137	28.7445
2.7983	16.7532
1.4485	36.9471
4.4379	22.3377
1.2418	22.5478
4.7058	58.4685
2.5383	48.2214
1.1697	73.3755
1.1815	89.9451
4.7811	99.6705
4.4752	56.9587
4.1985	19.3404
0.6300	75.9593
4.1234	73.1550
0.0675	11.7256
1.3093	93.8619
3.3278	61.8862
2.9064	77.6486
1.9918	40.8748
4.6260	22.7442
0.5373	7.9745
1.5405	84.2551
4.6894	94.8525
0.0177	27.6251
0.3932	29.7149
0.9935	66.5064
2.0333	33.8097
2.2506	96.0469
0.1419	76.5437
0.0122	57.1490
2.3087	60.9282
0.0556	5.2882
2.8106	73.9023
3.7572	97.8753
4.4935	27.6259
4.0524	96.4500
3.4630	56.3437
2.0318	75.8473
0.2220	69.8256
4.6445	46.2888
1.8129	75.5178
4.6972	26.7842
3.8430	65.6291
2.4429	51.4771
3.8206	99.9392
3.9105	77.3547
3.7522	45.3391
2.1484	61.8254
1.8170	55.0033
0.7440	86.2138
1.7743	84.5696
2.3543	62.9778
2.2845	70.4690
1.4638	79.4221
2.3719	90.6028
2.6777	0.1839
2.4573	45.9285
4.4052	24.4125
4.9283	96.2308
2.5991	22.4722
4.4175	81.5615
2.2370	57.1589
2.6547	27.7605
2.2280	55.4638
0.9942	55.0342
2.1482	55.3864
1.2804	51.9138
4.4572	11.3779
4.1800	31.2337
1.5025	21.7394
4.1018	57.6667
0.9929	6.7515
1.1997	48.5236
2.9448	23.2958
3.4358	58.2286
0.0202	48.4628
1.8553	0.6505
2.1880	3.5677
2.1686	10.2882
3.6723	55.6539
2.9320	89.7815
3.9429	94.8578
1.0266	18.6316
0.2165	60.2505
0.4067	74.2800
3.3985	9.2344
2.8942	60.4344
2.8639	20.2085
2.8037	33.6469
2.8225	56.6651
0.4631	42.6807
2.2211	15.2084
0.0595	13.8241
3.1178	70.4412
4.4492	70.6722
1.0538	68.8583
0.2660	25.8276
0.7296	22.5860
0.5110	80.2362
4.4460	57.0612
2.2320	44.3254
4.6128	37.9028
0.4389	63.8127
3.4317	92.8490
2.5576	61.1986
3.8748	22.0413
3.4519	41.3117
4.4129	61.8492
1.0628	25.6090
0.6205	51.5999
3.0852	17.5030
3.9947	15.3905
4.5634	46.4577
4.1117	36.1347
4.2112	75.6410
4.9701	20.7377
2.5102	45.3691
2.1055	36.0753
2.8340	40.9462
0.3139	79.0160
4.9280	92.7405
3.2971	83.6269
2.5350	94.2244
4.9875	6.5645
1.4148	54.0681
1.9842	64.8967
1.0413	75.4228
1.6808	79.8956
2.7138	87.4827
1.5523	55.6589
1.1268	36.9568
4.9459	31.8080
1.1650	93.5618
1.5658	0.7696
3.3775	24.6570
3.7226	54.7604
0.4405	22.8109
1.8295	65.9687
3.1355	16.6096
1.5033	48.4199
2.4500	17.5687
1.2206	34.1127
0.4980	63.8104
2.0134	64.0264
0.3324	70.2473
4.7093	39.4514
1.9835	84.7641
2.8426	15.6164
1.8148	75.5267
4.8175	25.7102
3.1565	94.6324
1.7428	68.2672
3.1146	9.3371
0.6915	88.8568
1.7303	74.8317
4.5294	63.4052
2.6757	53.7534
2.7716	50.2545
1.2103	43.3008
0.3896	41.2361
4.3239	5.9134
2.3371	80.2576
0.3354	73.0442
0.4889	99.4752
3.9029	81.0272
3.7130	97.7012
4.2115	54.2356
4.3434	3.8381
0.5424	63.6699
2.3470	70.8452
0.8467	52.2580
2.9924	81.2386
3.5676	4.9579
1.3447	16.0684
0.0057	45.2649
3.9000	75.2052
1.0540	55.5198
1.9892	30.0290
1.7426	90.8216
2.8688	31.0465
1.8067	55.7392
4.8990	85.4539
4.6115	99.3137
4.9213	65.0763
0.5906	74.3107
1.3418	74.1454
4.4507	28.4815
3.2663	28.0642
4.1134	24.3999
0.6610	71.7823
3.6559	69.3003
3.4373	30.3133
2.9981	52.0399
3.9913	42.3445
3.9262	29.7886
1.9009	33.0671
2.7042	40.0456
3.1377	84.0242
1.2443	36.9052
3.2466	3.7155
0.4847	54.8694
2.0910	89.1632
1.2390	84.9541
4.0523	59.8273
3.4357	5.2315
1.2447	30.2190
2.9523	35.0325
4.4898	60.7513
3.2339	60.2480
4.6948	25.8541
2.3585	91.7978
0.0406	15.9873
4.5939	11.3080
1.9701	91.1115
4.9619	81.0636
0.1844	85.6188
3.3119	65.2570
4.4127	9.5451
3.4507	13.6829
2.4253	89.6569
0.0736	81.3273
2.1066	82.9832
0.8626	19.9702
3.0717	33.3673
1.0978	25.3277
4.7889	49.7588
4.9727	66.4344
3.8020	65.3733
2.9266	33.7830
1.2170	3.3395
2.0487	69.0888
3.4113	88.6524
3.3080	92.5027
3.2876	54.0429
2.4636	48.4797
1.7437	97.7342
4.5323	84.2620
0.4158	83.5122
1.2335	58.4856
2.7663	44.5100
0.1107	9.3663
3.5920	50.2834
2.8069	60.4973
4.7045	20.6743
0.5620	41.3949
2.7688	41.5609
4.8889	6.2930
3.8739	6.6519
2.1815	51.1059
3.3396	19.9760
1.2993	96.3088
2.2551	32.4333
0.4462	2.9592
2.1619	16.2790
0.3269	65.8005
1.5440	28.2869
1.9508	66.0378
0.2995	32.2349
0.3461	93.6602
4.8773	99.8207
1.5165	35.5744
2.3947	62.7491
3.2886	88.4731
4.8245	28.0771
0.6823	16.7920
0.7522	36.9528
1.5682	25.8114
0.2147	1.0540
1.1680	20.4650
2.8016	84.2969
2.9810	45.5640
1.2787	29.8313
1.3936	34.5803
0.7879	6.0613
0.9833	50.5055
1.9556	75.9752
3.5567	47.6221
0.8722	56.7986
0.8296	82.6271
0.7382	98.7281
4.2118	76.7745
2.1288	78.9359
2.9933	31.1613
4.6580	79.7338
4.2907	95.2149
3.3202	96.9619
1.2021	8.0206
1.2414	61.2526
3.6197	29.1968
1.5481	1.6809
1.1188	61.0734
0.1362	64.7712
3.9428	64.4299
4.4074	49.5465
4.9606	92.8483
4.6252	81.2219
0.1596	86.4993
1.5288	18.6597
4.8399	82.2759
1.3276	6.9643
4.3304	2.9567
2.8209	27.8399
2.6064	36.7955
0.7240	37.5370
3.6087	33.9012
3.5896	87.3011
2.6796	13.5123
2.1654	81.5233
4.4618	44.0997
3.5092	96.1394
2.9036	80.2514
3.6737	20.8742
0.6380	75.0753
0.8969	11.4127
3.3317	0.6080
4.9287	70.2901
4.2171	8.3746
4.5338	8.6286
1.1701	31.5428
2.8368	37.5714
1.0819	10.3095
2.2889	92.6162
2.9730	2.3426
0.0247	74.7394
1.6963	42.1626
2.9336	95.1909
4.6499	55.9613
1.8559	28.6619
4.4625	13.8507
4.4898	38.2372
3.1836	35.6262
3.7929	16.8073
2.3107	66.0771
0.7899	72.4218
4.5169	54.3444
0.9194	99.9783
4.3796	59.7229
2.1965	67.8566
3.0848	81.5016
3.8414	3.8225
0.7057	63.9960
0.9884	61.7530
2.5151	24.6967
1.3437	39.0712
1.8853	73.1657
0.8468	25.3047
1.2724	9.3614
1.1024	81.5404
0.3805	33.9333
2.4425	40.9041
3.9392	19.1117
1.4625	44.2428
4.7315	33.5203
1.9122	21.4543
1.4872	18.9822
1.4278	75.6829
4.8459	16.6452
1.1371	74.9435
3.2837	4.3449
4.3083	30.4959
0.6270	13.1808
1.4673	39.9711
3.1012	47.3032
2.9376	79.2579
2.2572	12.3929
2.6181	1.6476
3.8570	79.2362
1.6368	72.1157
4.8146	69.5042
1.9418	60.7379
0.4782	75.9382
0.5204	33.5002
2.9302	22.4909
2.9933	0.6350
1.8641	72.5714
4.8156	95.6566
3.8400	25.9397
3.1365	81.9328
0.9180	77.1970
4.2206	59.8730
0.5791	22.8369
4.8572	96.3087
0.6830	4.1158
0.3105	56.3572
1.7695	17.7630
2.1702	23.0980
1.7383	32.0402
1.6153	34.4082
3.3074	98.0415
0.0220	36.3850
0.9237	64.9041
3.9343	11.2223
1.4893	76.3561
4.0249	12.2073
1.8720	90.4802
3.7466	88.7490
1.6430	13.8549
0.7290	69.7164
0.3834	60.8647
1.4576	83.3590
2.6709	30.4543
0.8616	36.8030
1.9780	16.8592
0.6011	52.9451
3.8548	37.4380
3.8421	89.4306
0.4167	48.6018
2.6949	63.3777
1.9786	71.3634
1.3347	25.7987
1.9154	23.2506
2.5576	94.2003
1.1919	22.1074
2.5985	27.3664
2.8681	50.5575
2.9614	39.8704
4.7687	50.4644
4.6064	82.5977
4.5767	74.2786
3.0760	48.5059
4.6284	18.9827
0.5004	39.1827
2.0104	59.7281
1.1178	95.3389
4.5253	51.3900
3.8824	50.2083
4.8643	84.0879
1.1682	65.2449
4.6114	19.9247
0.2477	44.9526
2.6258	48.6039
2.2822	50.3790
1.1093	81.7556
4.6038	65.4631
2.8833	3.3241
4.9641	19.1936
3.4458	54.8937
3.3000	51.9259
2.6590	82.5713
0.4244	26.2571
4.6347	77.7246
4.5744	5.8219
2.9820	20.4574
0.8266	99.8320
2.1729	33.1883
0.8501	71.0149
3.7879	39.7025
1.9415	83.6527
0.4566	53.6125
3.3647	13.9811
0.0176	32.1586
0.0850	72.5952
3.8650	53.1638
2.0280	91.8867
1.2028	67.9341
3.3903	4.5538
0.9103	42.0950
1.0671	52.0220
4.5585	69.7987
0.5217	62.0197
1.3148	96.9746
2.1843	18.4026
