2.3515	67.9105
4.5684	94.5311
0.4741	25.6146
1.0736	37.4504
1.2696	79.9830
2.6400	10.0846
0.3994	24.7841
4.0610	69.9154
1.1863	29.4611
3.0822	75.9884
1.7163	56.1145
0.7581	33.5118
1.8675	79.3886
1.1342	55.7275
1.1945	20.4781
2.8230	84.9169
2.4293	75.7587
3.0517	75.8994
4.4377	17.3600
2.8662	92.5031
1.4393	59.8401
4.5908	31.8644
2.1832	61.9191
3.2388	27.1236
0.2044	75.2212
1.2444	7.8881
0.4339	29.6908
3.9227	92.9850
0.1012	23.6231
4.8897	36.0237
0.0366	3.4990
3.0514	94.8322
1.7834	14.0910
3.3893	23.1660
4.8612	82.6957
0.6895	4.5762
3.9933	45.7712
0.5414	21.3163
4.7643	98.5894
3.9725	2.7664
4.8234	6.0647
1.3141	98.5505
0.1351	29.3725
4.8651	65.9479
3.6656	47.5795
3.5307	11.1982
4.4335	87.2559
3.3921	12.1550
4.0048	9.3015
0.7143	14.4904
4.4657	52.8077
0.8773	91.5168
1.9839	46.3548
3.4648	14.7268
3.5173	18.6405
2.4881	21.5760
3.8642	22.6148
4.7565	48.3313
1.5491	14.5610
2.3600	46.2379
0.9428	84.3550
3.0222	18.0600
0.4422	41.0701
4.7422	98.4459
4.7385	41.2261
3.2479	23.7658
0.4317	3.0222
3.7318	86.9972
3.7893	45.0820
0.1960	1.6116
2.7043	89.7636
3.6127	51.1467
1.5101	0.1621
2.8394	19.1361
3.4779	17.0947
0.1756	47.7415
1.3700	30.3343
2.9114	4.3505
3.5678	59.8965
0.3748	39.6358
3.6257	18.8410
3.0334	12.7042
1.2522	31.1527
0.6096	65.1958
1.4983	27.4309
4.7695	49.7931
3.0977	86.7718
0.3625	50.0458
4.5260	98.1244
4.6468	1.3328
2.7225	96.2837
0.4688	82.4794
2.6690	19.3928
3.1647	37.3539
0.2110	80.9254
2.4074	60.6189
1.4126	61.1196
0.6427	83.9476
1.1392	47.6161
0.2020	6.2017
0.8387	85.5592
3.8434	37.3797
3.8147	57.3484
2.3488	85.7212
1.6828	56.5159
2.2926	74.4431
2.5244	33.4628
3.0529	86.8502
0.2040	78.7936
1.0922	93.3593
3.4277	26.4860
3.8296	97.6346
4.1256	6.0635
4.6799	57.6386
4.4392	62.8304
0.6239	33.4944
4.4494	7.4318
2.5369	49.6022
0.9864	83.5402
3.9753	5.5562
2.1837	50.9350
3.7090	79.8240
4.4441	88.0356
4.8526	70.3278
1.8737	17.1778
4.6551	68.9610
2.2600	30.9467
3.2863	78.2975
0.2978	52.9085
3.3992	78.5628
3.4883	84.4992
1.1365	38.4677
2.2427	15.9425
2.3030	41.8476
3.4853	24.1889
3.9255	72.4584
4.5956	16.2907
1.0097	57.6517
1.9784	59.3085
4.7995	95.0843
2.1019	51.0110
0.4061	85.7945
3.6292	92.7189
1.2275	57.0745
0.0860	43.4331
3.0684	55.5493
1.8514	90.5689
4.5353	50.8649
0.6052	5.1514
2.8379	74.1091
3.5107	56.4211
2.7889	56.0864
1.5468	53.9331
2.9548	44.4567
2.6415	26.4142
3.4205	71.1109
2.6098	13.4177
4.9015	57.3609
1.7069	49.4084
2.9076	66.3262
3.3008	35.9237
0.1952	33.9076
4.0441	4.7939
0.5434	51.8662
2.4982	75.7552
2.5294	28.9828
4.4689	24.3246
2.0938	92.0458
3.5391	86.6345
1.4473	83.6332
1.8933	87.1302
0.6410	37.6455
1.8534	69.4277
0.5225	79.8490
1.8686	94.7200
1.9394	12.8608
3.5908	35.3983
3.7200	85.2890
1.4747	63.7257
4.1960	40.5498
1.5579	59.3981
4.9854	20.1468
1.9849	96.6362
3.1047	13.3312
2.9402	64.6035
4.6264	23.0504
1.5253	84.4421
0.5500	78.0211
4.5279	80.4113
3.2321	33.8505
3.4576	44.3473
2.8286	16.3350
3.4273	67.7581
2.5018	49.1412
3.3721	68.2012
0.9255	43.5133
0.0312	78.1240
2.8410	92.5259
3.0193	35.5591
3.5703	64.7586
4.2883	76.1590
3.8568	22.6893
0.3241	2.4041
2.7529	45.5867
1.7664	2.5383
3.2113	97.1242
4.4586	58.4475
0.9188	37.9367
2.2250	82.4131
4.9126	22.1732
4.2114	78.4864
1.1417	41.8112
0.4350	42.3200
1.0799	75.1226
3.0811	55.1424
4.0259	6.9234
4.7999	98.1731
4.5558	39.5846
3.2219	84.9446
1.3578	78.5844
4.5412	73.4351
0.2068	29.2919
4.4625	94.9194
2.4814	41.1932
4.8332	78.4331
0.9878	63.1207
3.0314	84.7065
4.3611	56.5572
4.2199	55.6465
1.4890	20.2657
2.1897	21.3157
2.6473	31.8055
3.9908	42.9550
0.5618	23.7199
3.5728	77.3922
4.0220	45.4933
3.4027	20.8440
1.5920	35.8397
2.5923	83.4300
2.6910	3.2571
1.5046	58.0129
1.8037	61.9164
3.8327	45.0684
1.9396	0.3329
2.8836	37.0390
1.9138	0.2108
0.9655	7.2563
2.6835	35.2121
1.4696	39.7954
4.1874	92.2009
4.0413	13.7965
1.0108	13.2305
4.3942	21.4928
3.5039	8.7159
3.4921	54.4237
4.2274	99.9259
4.4917	71.8366
1.5235	39.1303
3.5884	56.4830
3.7116	27.4831
3.0125	59.3959
0.7781	77.7988
1.3589	59.2887
2.0033	2.3509
1.3399	1.5186
4.9316	36.6809
1.0253	47.8442
4.7426	22.3627
1.5236	72.5206
3.6176	31.2741
2.4336	25.6198
3.0282	30.5335
0.4212	93.1905
1.2663	70.6882
4.9678	30.8664
3.3048	30.2296
3.1801	70.8990
0.9333	38.1226
0.9883	65.4417
4.6496	10.6944
0.1207	30.3235
0.0297	79.2382
0.6604	23.9249
4.5149	51.8163
3.5335	87.9542
4.1525	78.3487
3.7423	51.7422
3.0252	59.7908
0.6760	17.4789
2.3307	8.2252
1.7368	87.2739
3.6885	76.8749
3.1089	86.0240
3.0956	46.5626
0.6918	79.2258
4.4487	87.5426
3.0272	83.2435
1.7171	27.0699
4.1913	9.9053
4.5509	55.7641
0.3346	58.3441
1.6250	35.5251
2.5791	86.2976
0.7558	51.5346
2.8913	6.2133
2.5469	17.1640
4.0607	81.7642
1.0713	77.1123
3.4802	55.2866
0.0490	47.2059
0.7209	87.8067
3.6009	85.6101
0.0787	26.4441
1.3813	11.7316
3.1159	37.4264
3.6122	14.3983
0.5338	90.0803
1.8582	89.1686
1.6374	74.1891
1.2099	7.5592
4.1889	97.3938
3.3742	61.4630
4.8984	84.4341
2.2978	83.4178
1.4698	8.0256
0.5902	63.6599
1.7465	70.9604
4.4970	91.2691
2.3072	90.7298
0.9378	80.8657
4.0479	47.0332
2.6418	49.0739
2.5628	16.3908
1.6270	33.3308
3.3977	0.6085
0.4541	22.6041
4.1739	50.4948
2.4583	82.3727
1.5254	99.7164
2.6541	5.7814
2.5074	29.5786
2.2463	87.5231
1.2550	91.3916
2.5861	56.0227
3.6277	99.2548
4.3709	28.8180
1.1983	70.4210
4.1615	89.3351
1.2291	17.9865
2.8357	44.6101
0.3714	96.8943
0.4180	15.3803
1.2099	6.0731
0.2697	81.3285
2.7157	98.7980
2.6797	14.0987
0.8599	44.9883
4.4622	69.7584
2.1767	5.3678
3.1671	35.7182
0.4000	50.6241
1.2246	52.4010
0.8089	84.7921
2.9628	67.0149
2.8516	85.7318
4.2066	85.4006
3.4169	89.6190
2.0255	36.2266
1.6649	67.7733
4.9423	89.3354
4.6796	42.0080
4.1723	97.3519
2.1886	76.8586
0.9346	33.3996
1.7584	53.3747
0.8163	76.1134
0.3055	62.2175
2.9566	23.7957
4.9778	65.4485
1.5346	80.2041
0.7923	68.4058
0.3492	62.3428
1.9526	95.5843
2.0022	74.4789
0.6189	43.6713
4.6683	94.3824
4.6819	88.5776
1.4788	88.6596
4.1306	64.1408
1.8586	93.9454
4.6458	24.3777
4.5306	14.7649
3.0832	46.3463
0.4548	9.1698
2.4935	81.7798
0.9348	32.0782
4.6614	94.5704
0.9104	71.3988
2.9603	68.3048
1.3263	62.3437
0.8527	60.7343
2.6399	10.3128
0.4986	59.6956
3.0413	37.5929
3.5746	43.7124
2.2570	13.0703
3.8576	13.7062
3.8801	5.9299
0.2136	36.8660
3.8354	79.1547
0.4148	86.1340
1.0060	5.2718
4.1845	41.4975
2.3674	81.7183
3.0081	79.7507
4.8034	85.1688
2.0357	76.1007
2.6900	68.3282
1.2822	73.8283
1.1663	40.2415
4.5486	62.2736
0.9280	98.2061
0.6969	55.0063
2.6318	8.6199
1.3828	7.3759
3.1903	36.7861
3.5667	40.6981
1.0441	1.9462
4.1007	8.1849
1.5270	9.0028
2.3704	64.2899
4.9534	68.9192
4.1669	19.3156
2.8691	23.9855
2.9947	6.5121
2.7415	63.0280
0.1260	37.0558
1.8523	20.2183
1.6216	68.9580
0.3397	73.9218
0.6876	99.3730
2.0364	55.0919
1.3456	79.1935
4.8722	40.8705
4.4038	36.8103
4.3537	58.9442
4.6756	26.0392
1.4395	12.9109
2.0438	27.2724
0.9578	99.8676
2.6057	53.1524
1.5923	89.5460
1.8858	98.0737
3.3026	8.1588
4.2242	98.1659
3.2686	5.4496
1.4930	44.9449
2.7908	38.8640
4.3127	7.3958
0.5937	53.1298
4.3178	47.8669
1.6831	71.6857
0.5470	22.0490
3.4848	67.1825
4.5522	95.6712
3.5417	28.5611
1.2263	30.2105
4.6782	32.7270
0.3939	48.7794
2.8479	99.1685
0.0179	6.6488
1.0816	48.1524
4.8843	54.2604
1.3635	85.8423
0.9538	89.0229
4.2880	91.0707
0.7172	44.7865
0.6293	15.0622
0.7275	3.9816
2.7610	72.0589
1.5871	14.9297
3.3333	57.1340
4.3533	61.6049
3.4729	13.0034
1.6359	65.2928
3.5775	59.7709
1.7414	18.4530
3.1288	10.2377
1.3683	98.6349
1.0541	25.8488
3.7225	63.3675
0.6861	46.5018
2.7373	97.5345
4.2695	85.4166
4.1709	13.6843
2.2895	93.2057
2.8112	13.9777
0.3972	43.8948
1.9677	25.9328
3.2051	62.7571
3.2451	43.0633
1.9856	32.5815
4.2867	10.9095
3.1294	97.3237
3.3491	18.4238
0.2404	99.9324
2.4174	88.3944
4.0664	63.2103
0.8698	14.9946
3.1449	92.3760
1.8274	35.2693
2.4569	29.9243
1.4782	49.5101
1.1807	96.8742
0.9298	42.9278
3.1140	14.8029
4.7582	56.6450
2.6712	61.3807
1.2429	25.0406
1.1265	55.2799
3.7253	87.2295
4.9653	88.4081
1.8126	1.7817
1.4626	84.7640
4.2348	73.8247
0.9835	15.4659
3.7521	77.9698
2.0460	87.8024
1.3807	59.3607
0.7199	3.9025
0.2511	50.5595
4.6257	2.4240
2.7055	36.4841
4.5377	61.4690
2.7551	99.7477
1.0546	54.9079
4.7782	61.4015
0.1725	88.1421
0.1210	18.1183
0.6479	76.3960
3.3174	80.5181
1.9483	53.3875
3.1048	6.3204
4.7956	30.0282
3.1290	50.2617
4.0345	49.2481
2.9096	44.8311
2.8872	6.9067
1.7057	10.6289
4.1525	69.8717
4.0137	62.1866
0.4311	97.8584
4.1178	58.2798
0.8263	63.9683
1.8937	82.6224
3.3526	32.1045
1.8098	79.4342
0.6458	60.5922
0.3986	19.9069
3.1905	38.7949
1.3657	64.4947
0.6497	70.4664
2.8163	41.2190
4.0712	0.9788
0.1875	31.9354
0.5713	40.9667
0.1258	55.8867
4.9656	93.3369
0.7438	29.1088
0.2468	74.0050
0.6136	69.7329
4.0612	9.6269
2.1951	27.3925
3.7183	76.0533
4.3932	90.4853
1.1303	38.6206
4.7007	56.9952
4.2374	99.9610
1.3303	59.8833
2.4514	81.8256
1.0654	64.5755
4.9052	27.2345
2.0326	82.2153
