mexico wishes to guarantee citizens ' safety .	mexico wishes to avoid more violence .
the african union has proposed a peacekeeping mission to help somalia 's struggling transitional government stabilize somalia .	the african union has proposed a peacekeeping mission to aid the struggling transitional government in stabilizing somalia , particularly after the withdrawal of ethiopian forces .
reports state that the syrian government was concealing a nuclear facility at the attacked site .	u.n. experts have begun analyzing reports that state the syrian government was concealing a nuclear facility at the attacked site .
the drug is also known as ice or shabu .	methamphetamine is also known as ice .
national , regional and international efforts to end the illicit trade in small arms and light weapons .	the global community must cooperate to end illicit trade of small arms and light weapons .
religious extremism continues in pakistan despite the banning of militant groups .	religious extremism continues in pakistan despite the banning of militant groups by the pakistani government .
russian officials have called for a conference on the conventional forces in europe treaty to discuss ratification of the amended treaty .	antonov spoke the day before a conference on the conventional forces in europe treaty .
russian president putin signs decree suspending russia 's application of european arms control treaty .	president vladimir putin signed a decree suspending russia 's participation in the conventional forces in europe treaty .
myanmar was formerly known as burma .	myanmar was formerly called burma .
alto huallaga is located northeast of the capital lima .	puerto cabezas is located 557 km northeast of managua , nicaragua .
nato regrets russia 's decision to suspend participation in the cfe .	russia 's decision to suspend participation in the cfe is a step in the wrong direction .
human rights violations in myanmar include summary executions , torture and the recruitment of child soldiers .	these human rights violations include summary executions , torture and the recruitment of child
general nikolai n. urakov stated by telephone that the state scientific center of applied microbiology has quite reliable systems of protection in case of emergency .	general nikolai n. urakov is the longtime director of the the state scientific center of applied microbiology .
alstom is in competition with japanese and german countries for the contract .	alstom is competing against japanese company shinkansen and german company ice for the contract .
the legislation is the most recent effort by japan to ascribe more freedom to its tightly controlled military and would overturn a ban on the military use of space .	the legislation is the most recent effort by japan to ascribe more freedom to the tightly controlled military technically known as a self-defense force .
south korea launches new bullet train reaching 300 kph .	south korea has had a bullet train system since the 1980s .
russia is a member of the quartet on the middle east .	russia is a member of the nsg .
anatoly sokolov announced-- soviet-built a-135 missile defense system around moscow is obsolete and inefficient .	soviet-built a-135 missile defense system around moscow is obsolete and inefficient .
the deal has been in process for several years .	the iaea has been investigating iran 's nuclear activities for 4 years .
adherence to non-proliferation obligations will enhance mutual trust and foster international cooperation in nuclear energy .	zhang yan stated that all countries should abide by non-proliferation obligations in order to enhance mutual trust and create a sound environment for international cooperation in nuclear energy .
french energy and transport company alstom may sign a contract to build a high-speed rail link between beijing and shanghai .	alstom may sign a contract to build a high-speed rail link between beijing and shanghai .
no other drug has become as integral in decades .	the drug has been around in other forms for years .
the international atomic energy agency reached an agreement with iranian officials that stated there were no remaining issues and ambiguities regarding iran 's nuclear program and activities .	the accord said that there were no remaining issues and ambiguities regarding iran 's nuclear program and activities .
beijing police apprehend more than 20 people including 8 foreigners in suspicion of using and trafficking drugs in 2 pubs in a popular downtown area .	beijing police apprehended more than 20 people in suspicion of using and trafficking drugs in 2 downtown bars .
russia ratified the updated treaty in 2004 but the united states and other nato members have refused to do so arguing that moscow must first fulfill obligations to withdraw forces from georgia and from moldova 's separatist region of trans-dniester .	russia has ratified the amended version but the united states and other nato members have refused to do so until the russian government withdraws troops from the former soviet republics of moldova and georgia .
there is conflicting opinion as to the extent of damage suffered by the insurgency .	violence continues despite conflicting opinion on the extent of damage suffered by the rebel groups .
helmand province is the world 's largest opium-producing region .	helmand province is the world 's largest producer of opium .
police stated tsai wen-huang would be extradited to taiwan .	police stated that-- chung has been on the run .
2 of the individuals arrested were released .	2 of the zambians arrested are juveniles .
mexican president felipe calderon has sent 2800 special agents and soldiers to sinaloa due to the high degree of organized crime and drug trafficking .	mexican president felipe calderon has sent 2800 special agents and soldiers to sinaloa to fight drug trafficking .
berlin will host top-level meetings in october to save key european arms control treaty conventional forces in europe ( cfe ) .	russia suspended its participation in a key european arms control treaty that governs deployment of troops in europe .
the osce meeting lasted two days .	the osce meeting was held in madrid .
the cfe treaty was signed in 1990 .	the cfe treaty was established in 1990 .
iran insists that the program is aimed solely at peaceful pursuits such as the generation of	iran insists that its nuclear program is for peaceful purposes
china is an important force for safeguarding world peace .	china is an important force for promoting world development .
north korea denies involvement in any nuclear program in syria .	north korea denies involvement in any syrian nuclear project .
a spokesman for stockwell day was not immediately available for	chinese authorities were not immediately available for comment .
kim myong-chol warned that if there was an interdiction of north korean vessels the north korean government would retaliate with a nuclear missile attack on major cities such as new york and washington .	kim myong-chol stated that north korea would retaliate with a nuclear missile attack on major cities such as new york and washington dc .
iran is the most prolific applier of the death penalty in the world after china .	the islamic republic is the most prolific applier of the death penalty in the world after china .
john duncan is great britain 's ambassador for multilateral arms control and disarmament .	at un assembly chinese government urges increased efforts toward global arms control and disarmament .
the treaty was amended in 1999 after the collapse of the soviet union .	the treaty was amended in 1999 to reflect changes since the soviet breakup .
kashmir is divided between india and pakistan .	kashmir is claimed by both india and pakistan .
south korea and israel oppose proliferation of weapons of mass destruction and an arms race .	china will resolutely oppose the proliferation of mass destructive weapons .
kadhafi warns that us and britain 's failure to compensate libya for nuclear disarmament will deter iran and north korea from disarming .	western countries ' failure to sufficiently compensate libya will deter iran and north korea from disarming .
russia ratified the amended treaty .	russia ratified the updated treaty in 2004 .
a staff of 30 specialists will conduct research and training on cyber warfare and will be prepared to assist nato members with response to any future cyber attacks .	a staff of 30 specialists will conduct research and training on cyber warfare .
jamaat-i-islami 's youth wing staged a separate demonstration in kashmir .	jamaat-i-islami 's youth wing 's demonstration was against a us attack on iraq .
iran is the most prolific applier of the death penalty in the world after china .	the islamic republic is the most prolific applier of the death penalty in the world after china .
china will resolutely oppose the means of the delivery of mass destructive weapons .	china has always opposed the proliferation of weapons of mass destruction .
a breakdown of order in china will lead to significant global turmoil .	a breakdown of order in china will be worse than in afghanistan or yugoslavia .
north korea has claimed nuclear ambitions and currently north korea is reported to have missiles aimed at japan .	north korea has boasted of nuclear ambitions and north korea is now reported to have missiles trained on
abuja is the capital of	tskhinvali is the capital of georgia .
the united states government has accused the iranian government of trying to develop nuclear weapons under the cover of a civilian nuclear program .	the us and allies have accused iran of attempting to develop nuclear weapons under the guise of a civilian nuclear program .
tirana is the capital of	abuja is the capital of
in an armed clash iranian police kill 4 alleged drug traffickers , arrest 2 , and seize nearly 5 metric tons of opium and morphine .	during armed clashes in southeastern iran police seized nearly 5 metric tons ( 5.5 tons ) of opium and morphine .
iran 's nuclear projects are for peaceful purposes .	iran insists that its nuclear program is for peaceful purposes
china will resolutely oppose the proliferation of mass destructive weapons .	china will resolutely oppose the means of the delivery of mass destructive weapons .
china is north korea 's closest ally .	north korea is a reclusive state .
libyan foreign minister abdel rahman shalgam visited london during the first visit by a libyan foreign minister since 1969 .	shalgam 's visit to london is the first by a libyan foreign minister since 1969 .
goff stated that this presents a major threat to global security .	it presents a major threat to global security .
cambodia and vietnam finalized an agreement to stop asian and european drug traffickers .	syrian and russian officials signed an agreement of cooperation in combating drug trafficking .
activists have stated that russia is imprisoning people without evidence of illegal activity .	russia imprisons people without evidence of illegal activity .
restraining extremist groups is becoming increasingly difficult because of how the groups are financed .	bruguiere stated-- restraining extremist groups particularly across europe was becoming increasingly difficult because of how the groups are financed .
zabol is a town in southeastern iran .	khoramabad is a city in western iran .
detainees to be accused of homicide , criminal collaboration , kidnapping and the funding of terrorism and include members of the military and police .	iguaran stated that the detainees will be accused of homicide , criminal collaboration , kidnappings and the funding of terrorism .
existing rods could produce 3-6 atomic bombs in 6-8 months .	experts stated that the rods could produce 3-6 atomic bombs in 6-8 months .
the international atomic energy agency may have been tricked because it was eager for a deal .	the international atomic energy agency plan draws out negotiations for many months .
myanmar government has stated myanmar will become opium-free by 2014 .	myanmar government stated myanmar is on track to be drug-free by 2014 .
jewish-american group the anti-defamation league ( adl ) published full-page advertisements in swiss and international papers in april 2008 accusing switzerland of funding terrorism through the deal .	the anti-defamation league took out full-page advertisments in swiss and international newspapers earlier in april 2008 accusing switzerland of funding terrorism through the deal .
france provides the rockets , guns and engines .	britain provides fuel tanks and gearboxes .
capital offenses in saudi arabia include rape , murder , apostasy , armed robbery and drug trafficking .	capital offences in iran include murder , rape , armed robbery , serious drug trafficking and adultery .
bae systems is the uk 's largest defense company .	bae systems is the uk 's largest military
lavrov has told us secretary of state condoleezza rice that russia remains open to dialogue .	u.s. secretary of state condoleezza rice demanded russia withdraw its forces .
additional individuals and entities are subject to an assets freeze .	the resolution includes a broadened list of individuals and entities subject to an assets freeze .
withdrawal from the treaty would allow russia to bolster forces near russian borders .	withdrawal from the conventional forces in europe treaty would allow russia to bolster forces near russian borders .
fan stated the commission is primarily concerned with the term of future investment in taiwan .	fan stated the commission will ensure the commitments are upheld once the investments are under way .
government spokesman maseko stated that if administrative papers are in order the government of south africa cannot intervene to prevent weapons from being transported through its territory to a neighboring landlocked country .	spokesman themba maseko stated as long as administrative papers are in order south africa cannot intervene to prevent weapons being transported through south african territory to zimbabwe .
president dmitry medvedev 's statement was posted on the kremlin website and carried in full by state news agencies .	the statement was posted on the kremlin web site and carried by state news agencies .
turkmenistan borders afghanistan .	sistan-baluchestan borders afghanistan and pakistan .
the number of executions increased in iran last year amid a campaign that is aimed at improving security in society .	the number of executions increased dramatically in 2007 amid a campaign which iranian authorities state is aimed at improving security in society .
syria denies having an undeclared nuclear program .	syria denies the existence of an undeclared nuclear program .
amnesty international is a rights group based in london .	the international institute for strategic studies is located in london .
the number 254 was tabulated with an afp count compiled from press and witness reports .	the number of executions in iran in 2007 was calculated by an afp count compiled from press reports .
the iranian government stated-- the iranian nuclear program remains peaceful .	the iranian government says the nuclear program is peaceful .
shingarev said it is very difficult to make a nuclear weapon from the plutonium in this fuel .	donohue said it is very difficult to manipulate radioactive isotopes without leaving a trail .
paris is the capital of france .	lima is the capital of
an indian government official spoke on condition of anonymity .	the official spoke on condition of anonymity .
russia had threatened several times to withdraw from the cfe when it was at odds with the united states over u.s. plans to install a missile defense shield in eastern	russia has repeatedly threatened withdrawal from the cfe in opposition to plans for the extension of the us missile defense shield to eastern europe .
the plan for tunisia is the creation of electronic databases to facilitate tax collection .	the plan for nigeria and mozambique is the creation an electronic database for real estate .
china has been praised by the international community for efforts to resolve the korean peninsula nuclear issue .	china has been praised especially by the asia-pacific states for efforts to resolve the korean peninsula nuclear issue .
the russian foreign ministry stated that russia has not suspended dialogue .	russian officials stated that russia will not reconsider the suspension .
arms smugglers and drug cartels must be eliminated from southeast asia .	arms smugglers and drug cartels abet terrorists .
the new law attempts to remove any legal obstacles to building more advanced spy satellites and to help innovation in japans 's space industry .	the purpose of the new law is to remove any legal obstacles to building more advanced spy satellites and to encourage innovation in japans 's space industry .
zhang stated-- china opposes restricting the peaceful use of nuclear energy by non-nuclear-weapon states on the basis of non-proliferation because the peaceful use of nuclear energy is a crucial objective of the npt .	zhang yan stated that china opposes using non-proliferation as a pretext for restricting and depriving non-nuclear-weapon states of the right to peaceful use of nuclear energy .
non-proliferation expert at the international institute for strategic studies mark fitzpatrick stated that the iaea report -- had an unusually strong tenor .	senior fellow at the international institute for strategic studies mark fitzpatrick stated that-- the international atomic energy agency plan is superficial .
the treaty limits the number of aircraft , tanks and other non-nuclear heavy weapons around europe .	the conventional forces in europe treaty limits the number of military aircraft , tanks and other non-nuclear heavy weapons in europe .
estonian officials stated that some of the cyber attacks that caused estonian government websites to shut down temporarily came from computers in the administration of russia including in the office of president vladimir putin .	officials in estonia including prime minister andrus ansip have claimed that some of the cyber attacks came from russian government computers including computers in the office of russian president vladimir putin .
britain has struck an agreement to supply saudi arabia with typhoon jets in a deal worth an estimated 8 billion pounds ( about 13.9 billion us dollars ) .	the uk agreed to supply saudi arabia with typhoon jets in a deal worth an estimated 8 billion pounds ( approximately 13.9 billion us dollars ) to the uk defense company bae systems .
opium is the raw ingredient for heroin .	the poppies yielded the raw ingredient for heroin .
wi sung-lac refused to give any details about the north korean nuclear reactor project .	south korea has so far taken a cautious stance on the issue of the north korean nuclear reactor project .
the agreement aimed to establish a wider cooperation covering national security and the fight against global terrorism .	in a statement the british ministry of defense stated-- the agreement aims to establish wider cooperation covering national security and the fight against global terrorism .
many of those executed in iran are hanged in public .	many of the people executed are hanged in public .
the united states and the allies of the united states believe iran is pursuing nuclear arms .	the united states and some european nations believe that iran 's nuclear projects are for the purpose of making nuclear weapons .
the cfe is very important for european security .	the cfe is a cornerstone of european security .
indian troops already fighting rebels in kashmir are now engaged in a massive campaign to destroy poppy crops in the region .	indian troops already fighting rebels are now also engaged in a massive operation to destroy poppy crops in kashmir .
the matter is delicate .	the iaea report is restricted .
last week russia announced that it will suspend participation in the cfe .	nato regrets russia 's decision to suspend participation in the cfe .
the u.s. , other western nations and nato condemned the violence .	the u.s. , other western nations and nato demanded a cease-fire .
indian nationals constitute the largest number of foreign inmates in nepal prisons .	drug traffickers from foreign countries constitute the largest percentage of foreign inmates in nepal .
the judicial order accused raghad of funding terrorism .	the court accused raghad saddam hussein of funding terrorism .
myanmar 's military rulers burned approximately 250 million dollars worth of illegal drugs to mark the international day against drug abuse and illicit trafficking .	myanmar 's military rulers incinerated the drugs to mark the international day against drug abuse and illicit trafficking .
iranian officials have increased executions in 2007 as officials enforce a campaign purportedly aimed at promoting virtue and boosting security in society .	the number of executions increased in iran last year amid a campaign that is aimed at improving security in society .
india accuses islamabad of funding and training guerrillas .	india accuses pakistan of funding and training the cross-border guerrillas .
the ensuing battle and airstrikes killed at least 10 militants .	an ensuing battle killed at least 10 militants .
the panamanian foreign ministry communique stated that the task force will facilitate the technological transfer and promote the biofuel production and consumption .	the panamanian foreign ministry communique stated that panama and brazil signed 3 juridical-issue treaties that included an extradition
vietnam has among the world 's harshest drug laws .	vietnam 's drug laws are among the world 's strictest laws .
the indian government has prohibited direct or indirect export and import of all items , materials , goods and technology that could contribute to iran 's enrichment-related , reprocessing or heavy water-related activities .	india has prohibited direct or indirect export and import of all items , materials , goods and technology that could contribute to iran 's nuclear weapons delivery systems .
the vietnam news agency reported that the ministry of public security stated that foreigners involved in drug trafficking cases in vietnam came mostly from laos , cambodia , australia , china , the united states and taiwan .	the vietnam news agency reported that the ministry of public security stated that police admitted that drug trafficking into vietnam is increasing but actions to prevent and stop the drug trafficking along the borders remained limited .
saferworld team leader on transfer controls and small arms roy isbister stated-- the eu embargo prohibits direct or indirect supply of military equipment for use in myanmar .	saferworld team leader on transfer controls and small arms roy isbister stated that -- the eu embargo explicitly states that no military equipment should be supplied either directly or indirectly for use in myanmar .
the united states and other nato members have refused to ratify the amended treaty .	the united states and other nato members have refused to do ratify the updates cfe .
the cfe limits the use of armed forces and heavy weaponry and prescribes measures aimed at confidence-building , transparency and cooperation between member states .	the treaty limits deployments of tanks and troops in nato and former easter european warsaw pact countries and establishes confidence-building , transparency and cooperation measures between member
bulgaria is located on the southeastern part of the balkan peninsula .	drug-trafficking activity is rampant in the southeastern part of the balkan peninsula .
elbaradei stated that this is the last chance to build security in the middle east based on trust and cooperation and not on possession of nuclear weapons .	this is the last chance to build security in the middle east based on trust and cooperation rather than on the possession of nuclear arms .
the iranian government has dismissed the allegations in the intelligence presented to the international atomic energy agency board as baseless and the intelligence used to support the allegations as fake .	the international atomic energy agency insists that the iranian government 's simple denials of the intelligence presented to the international atomic energy agency board are not good enough to allay western countries suspicions .
the cfe treaty was established in 1990 .	the treat was originally signed in 1990 .
the conventional forces in europe treaty is considered a key arms control treaty .	the conventional forces in europe treaty was a key soviet-era arms control treaty .
nicaragua commemorated the 25th anniversary of the sandinista revolution that toppled the dictatorship of anastasio somoza but imposed a cuban-style leftist regime .	nicaragua commemorated the 25th anniversary of the sandinista revolution .
13 kurds from turkey were arrested near paris on suspicion of money-laundering for the kurdistan workers ' party ( pkk ) .	10 kurds are under investigation in france on suspicion of money-laundering for a terrorist organization known as kurdistan workers ' party ( pkk ) .
the meetings lasted 2 days .	the osce meeting lasted two days .
the villagers are inadvertently involving themselves in drug trafficking .	105 inmates are serving sentences for drug trafficking .
the russian government strongly opposes u.s. plans to install antimissile defenses in europe and dismisses u.s. assertions that the interceptors are needed to defend against threats from iran .	after talks at nato headquarters baluyevsky repeated russia 's opposition to u.s. plans to install antimissile defenses in europe and dismissed u.s. assertions that the interceptors were needed to defend against potential threats from iran .
hong kong universities collaborate with universities , businesses and government sectors of mainland china to coordinate training programs and research centers to promote high-tech research , commercialization , and technology transfer .	hong kong universities have collaborated with tertiary education , business and government sectors of mainland china to direct training programs and research centers to promote research commercialization and technology transfer .
the chinese government gave active cooperation and assistance to the organization for the prohibition of chemical weapons inspections .	the ecuadorian foreign ministry said in a statement that delegates from the organization for the prohibition of chemical weapons ( opaq ) will also take part in the meeting .
the mexican government has adopted a series of measures against drug trafficking and organized crime within mexico since 2006 .	since 2006 mexico has adopted a series of measures against drug trafficking and organized crimes .
the statement did not specify the quantity of warheads the missile is capable of carrying .	the statement did not specify how many warheads the missile can carry .
it is a serious threat to international security .	it presents a major threat to global security .
nicaragua commemorated the 25th anniversary of the sandinista revolution .	nicaragua has not reconciled how to approach the anniversary of the sandinista revolution .
russian president vladimir putin states that the decision to cease implementation of the conventional forces in europe treaty is a response to u.s. plans to establish missile defense sites in eastern europe and to nato 's failure to ratify an amended version of the treaty .	russian president vladimir putin states that the decision is a response to u.s. plans to establish missile defense sites in eastern europe and to nato 's failure to ratify an amended version of the treaty .
dutch national research institute tno carried out chemical weapons experiments for the dutch defense ministry during the 1950s .	a hp / detijd journalist learned about tno 's chemical weapons experiments from the defense ministry 's archives .
a report issued by security software vendor mcafee inc . , said government-affiliated hackers in china are at the forefront of a brewing cyber cold war .	government-affiliated hackers in china are at the forefront of a burgeoning cyber cold war .
the treaty limits the number of aircraft , tanks and other non-nuclear heavy weapons around europe and was first signed in 1990 .	the treaty limits the number of aircraft , tanks and other non-nuclear heavy weapons around europe .
many of the attacks originated abroad .	estonian officials stated that the attacks originated in russia .
police arrested 2 honduran drug trafficking suspects .	bulgarian police arrest head of drug trafficking group .
if japan rises to the occasion japan will never be beaten even in terms of military power .	ozawa said that if japan rises to the occasion then japan will never be beaten even in terms of military power .
egypt and jordan have signed the nuclear nonproliferation treaty and have long called for a middle east free of weapons of mass destruction .	syria has signed the nuclear nonproliferation treaty and has allowed agency experts to inspect its only known nuclear facility .
russia already participates in the european space agency 's	france is a leader in the european space agency .
myanmar is a military state .	myanmar has a military junta .
it did not say if the men had been hanged in prison .	dozens of such criminals have been hanged in public .
amnesty international 's report was compiled by european and international non-governmental organizations such as saferworld , which opposes armed violence .	the amnesty international report was compiled by european and international non-governmental forums .
an institute for public policy research report said there are 27 weak states that pose a threat to britain 's national security as the states could provide bases for terrorists .	the report said there are 27 weak states that pose a threat to britain 's national security as the states could provide bases for terrorists .
the iranian government denied the accusation and insists the nuclear program is for peaceful purposes only .	iran insists that its nuclear program is for peaceful purposes
the proliferation security initiative calls for stopping and searching ships suspected of carrying weapons of mass destruction .	members of the proliferation security initiative are considering ways of intercepting ships or aircraft suspected of carrying weapons of mass destruction .
the international community should modernize and seek a fair , reasonable and effective way to enhance the nuclear non-proliferation regime through extensive consultations .	the third proposal was that countries should advance with the times and seek a fair , reasonable and effective way to enhance the nuclear non-proliferation regime through broad consultation .
amnesty international has published a report stating that an indian project to sell attack helicopters to myanmar threatens a european union arms embargo against myanmar .	the amnesty international report was titled indian helicopters for myanmar : making a mockery of the eu arms embargo ?
naeem m. smuggled 10 kilograms ( 22 pounds ) of heroin .	the defendants smuggled more than 11 kilograms ( 24 pounds ) of heroin .
29 people were convicted by the quang ninh people 's court of participating in a drug ring that trafficked heroin from vietnam to china .	court official tran dao stated the 12 people were among 29 people convicted by the quang ninh people 's court of participating in a drug ring that trafficked heroin from vietnam to china .
the lawyer of michael karras named s.s. dhillon could not be reached for comment .	durban port authorities and police explosives inspectors could not be reached for comment .
the countries oppose the weaponization of space and an arms race in space .	china stressed that opposition of weaponization and an arms race in outer space .
france , belgium , germany , sweden , italy and britain provide parts and technology for the advanced light helicopter ( alh ) .	france , belgium , germany , sweden , italy and britain provide parts and technology for the advanced light helicopter that india plans to sell to myanmar .
illegal arms trafficking increases in kenya due to easy availability and neighboring conflicts .	illegal arms trafficking has increased in kenya and raised concern about security .
n.r. mohanty stated that an agreement had been signed between the defense research and development organisation , hindustan aeronautics limited and the indian air force to upgrade india 's ageing fleet of mig-27 m aircraft .	mohanty stated that the upgrade will be done soon as it has almost been finalised by the defense research and development organisation , hindustan aeronautics limited and the indian air force .
elbaradei states that a middle east peace deal can only be reached in parallel with a security agreement based on eradicating all weapons of mass destruction from the region .	elbaradei was quoted as saying that a peace deal between israel and its arab neighbors must be reached in parallel with a security agreement based on eradicating all weapons of mass destruction from the region .
drug traffickers face the death penalty under tajik law .	afghan drug trafficker was caught in tajikistan .
international atomic energy association is the united nations watchdog .	the international atomic energy agency is the u.n. ' s nuclear watchdog .
wen states that the main purpose of the germany visit is to advance trade , economic and technological exchanges .	wen stated that the purpose of his visit to germany is to advance trade , economic and technological exchanges .
united states officials do not know how far north korea 's nuclear weapons program has progressed .	hill is the head american negotiator on north korea 's nuclear weapons program .
7 police officers were killed and 4 officers were wounded .	during the clash 7 seven police officers were killed and 4 seriously wounded .
defense chiefs from estonia , latvia , lithuania , germany , italy , spain and slovakia will sign the agreement to provide staff and funding for the center .	defense chiefs from estonia , latvia , lithuania , germany , italy , spain and slovakia signed the agreement .
the bill proposing the new law allowing the use of space programs for defense was already approved by the lower house of japan 's government last week .	the bill for the new law was already approved by the japanese government 's lower house last week .
van der merwe sentenced geiges to a total of 13 years imprisonment .	van der merwe suspended geiges ' sentence to 5 years imprisonment .
zahedan is a city in southeastern	bam is a city in southeastern
president putin stated that russia would take countermeasures .	putin warned that russia would take retaliatory actions .
china has so far balked against united states pressure on china to stop and search north korean ships .	china has stated that the united states pressure on china to stop and search north korean ships could trigger military clashes .
brazil 's strategic affairs minister roberto mangabeira unger stated brazil 's new national defense plan calls for establishing partnerships with countries including russia and france to build a state-of-the-art weapons industry .	unger stated brazil 's new national defense plan calls for establishing partnerships with countries including russia and france to build a state-of-the-art weapons industry .
the accused will be charged with international drug trafficking .	some of the accused will also be charged with money laundering , tax evasion and corruption .
variants of the advanced light helicopter ( alh ) contain rocket launchers from belgium ; rockets , guns and engines from france ; brake systems from italy ; fuel tanks and gearboxes from britain ; self-protection equipment from a swedish company and have received crucial design development and engine control manufacturing from german companies .	the alh 's arsenal includes-- rocket launchers from belgium rockets , guns and engines from france brake systems from italy fuel tanks and gearboxes from britain self-protection equipment from a swedish company .
indian defense ministry has increased spending on defense purchases .	indian defense ministry has increased defense spending for new purchases by 33 percent .
the iaea report is restricted .	the killers escaped .
the conventional forces in europe treaty was signed by russian and nato members in 1990 .	the conventional forces in europe treaty was amended in 1999 .
sheik doon salad ilmi said civilian casualties resulting from overnight mortar and rocket attacks happen every day .	sheik doon salad ilmi stated that civilian casualties resulting from overnight mortar and rocket attacks are admitted to the hospital nearly every day .
the south african government maintains very good relations with the united states government .	the cfe is 1 of several issues negatively impacting russia 's relations with the united states and europe .
nuclear weapon systems at a high level of readiness increase the risk of those weapons being used including unintentionally with catastrophic consequences .	the resolution says that the high level of readiness increases the risk of the use of such weapons and that the unintentional or accidental use would have catastrophic consequences .
blix stated that it is essential to increase efforts to eliminate nuclear arms and weapons of mass destruction .	blix was visiting new zealand and said that it is essential that greater efforts be made to eliminate nuclear arms and weapons of mass destruction .
helmand province is the world 's largest producer of opium .	the areva group is the world 's largest nuclear engineering firm .
the afghanistan-iran border region has been the scene of frequent clashes between police and drug smugglers .	the area near town of mirjaveh has been the scene of frequent conflicts between iranian police and drug smugglers .
physicist danilov was convicted of selling classified information on space technology to china .	physicist valentin danilov was found guilty of selling classified information on space technology to china .
myanmar is the world 's largest producer of illegal opium but has limited financial and technical resources for ending the drug trade .	myanmar is the world 's largest producer of illicit opium according to the latest u.s. state department anti-narcotics report .
the abductee support group hopes parliament will change the laws soon .	the abductee support group will use the survey to press parliament to pass new laws .
santos stated colombian police found the evidence in 2 computers discovered with slain rebel leader raul reyes .	francisco santos stated that colombian police found the evidence on two computers discovered with raul reyes .
do quy doan is a spokesman for the vietnamese ministry of culture and information .	grenell is spokesman for the u.s. mission to the united nations .
a siemens spokesman in germany stated that heinrich von pierer stated that siemens was beginning talks with interested chinese parties about a sale of the plutonium-processing facility .	a siemens spokesman in germany stated that heinrich von pierer stated that gerhard schroeder stated that gerhard schroeder is not against the sale of the plutonium-processing facility in principle .
vietnam has among the world 's strictest drug laws .	vietnam 's drug laws are among the world 's strictest laws .
government initiatives to disarm have been ineffective .	governance institutions have been ineffective for a long time in somalia .
putin stated that the russian government could withdraw from the treaty altogether if western nations refuse to ratify the amended treaty .	putin stated that russia could discard the treaty entirely if western nations refuse to ratify its amended version .
russia ratified the amended version of the treaty .	russia ratified the amended treaty .
the osce discussed the possible extension of the osce 's mission in kosovo .	the osce discussed kazakhstan 's bid to hold the osce presidency in 2009 .
elbaradei is the international atomic energy agency chief .	mohammed elbarade is the international atomic energy agency 's director general .
the nuclear nonproliferation treaty is 37 years old .	the nuclear nonproliferation treaty is reviewed every 5 years .
chinese foreign ministry spokeswoman jiang yu stated that cyber hacking is a global issue .	chinese foreign ministry spokesman qin gang was asked to respond to cheney 's speech on china 's military development .
the plant will be constructed next to an existing plant and is projected to be operational in 7 years .	the plant will be constructed next to an existing plant also supplied by china and operational since 1999 .
cyber attacks are considered a growing threat to military and civilian computer networks .	nato considers cyber attacks a growing threat to military and civilian computer networks .
